grid_id,w_hgnn,w_exact,w_ic,w_semantic,w_pretrain,w_prior,dataset,metric_source,num_cases,top1,top3,top5,recall_at_50,median_rank,mean_rank,mrr
grid_0001,0.45,0.0,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2268565615462869,0.335707019328586,0.3916581892166836,0.6439471007121058,,55.39653179190751,0.3058106004390341
grid_0002,0.45,0.0,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2360122075279755,0.3367243133265514,0.3896236012207528,0.6480162767039674,,53.234682080924856,0.3127527208642253
grid_0003,0.45,0.0,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2227873855544252,0.3275686673448627,0.3784333672431332,0.6561546286876907,,51.93872832369942,0.302738498444049
grid_0004,0.45,0.0,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2187182095625635,0.3285859613428281,0.3845371312309257,0.6449643947100712,,53.45317919075144,0.2993563988870212
grid_0005,0.45,0.0,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.3285859613428281,0.3835198372329603,0.6541200406917599,,51.95838150289018,0.3015075249105939
grid_0006,0.45,0.0,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2166836215666327,0.3204476093591047,0.3723296032553408,0.6500508646998983,,51.42312138728324,0.2959836986785093
grid_0007,0.45,0.0,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.207527975584944,0.3184130213631739,0.3702950152594099,0.6408952187182095,,52.97803468208093,0.2889186893484757
grid_0008,0.45,0.0,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2146490335707019,0.3245167853509664,0.3682604272634791,0.6358087487283826,,52.21734104046243,0.2941469470301077
grid_0009,0.45,0.0,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2156663275686673,0.3153611393692777,0.3621566632756867,0.6317395727365208,,52.27283236994219,0.2921796997499795
grid_0010,0.45,0.0,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2187182095625635,0.3214649033570702,0.3774160732451678,0.6520854526958291,,53.12369942196532,0.2974382736237629
grid_0011,0.45,0.0,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2054933875890132,0.311291963377416,0.3723296032553408,0.6520854526958291,,51.932947976878616,0.2882741441633642
grid_0012,0.45,0.0,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2014242115971515,0.3041709053916582,0.3591047812817904,0.6571719226856562,,51.554913294797686,0.2829781662232181
grid_0013,0.45,0.0,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3133265513733469,0.3672431332655137,0.6449643947100712,,52.23583815028902,0.2882656000411663
grid_0014,0.45,0.0,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.207527975584944,0.3031536113936928,0.3560528992878942,0.641912512716175,,51.76300578034682,0.2847909463503323
grid_0015,0.45,0.0,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.2980671414038657,0.3489318413021363,0.6398779247202442,,51.8635838150289,0.2788329831809367
grid_0016,0.45,0.0,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2044760935910478,0.3041709053916582,0.3570701932858596,0.6276703967446592,,52.59653179190752,0.282862885945584
grid_0017,0.45,0.0,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2044760935910478,0.2950152594099695,0.3509664292980671,0.6317395727365208,,52.64739884393064,0.2801035833565257
grid_0018,0.45,0.0,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.293997965412004,0.3448626653102746,0.6256358087487284,,53.32254335260116,0.2757917586745712
