model_key,strategy,negative_mix_top50_above_gold,negative_mix_same_parent_sibling,negative_mix_high_hpo_overlap,negative_mix_hyperedge_similar,negative_mix_similar_case_false,negative_mix_random,C,max_negatives_per_case,alpha_model,weight_current,validation_objective,validation_selected_reason,current_top1,current_top3,current_top5,current_rank_le_50,new_top1,new_top3,new_top5,new_rank_le_50,delta_top1,delta_top3,delta_top5,delta_rank_le_50,top1_case_gap,top3_case_gap,top5_case_gap
ddd_pairwise_C0.03_neg8_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,8,0.1,0.9,-0.04878048780487809,无硬约束惩罚,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5609756097560976,0.7134146341463414,-0.012195121951219523,0.0,0.0,0.0,15,14,12
ddd_pairwise_C0.03_neg16_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,16,0.1,0.9,-0.04878048780487809,无硬约束惩罚,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5609756097560976,0.7134146341463414,-0.012195121951219523,0.0,0.0,0.0,15,14,12
ddd_pairwise_C0.03_neg32_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,32,0.1,0.9,-0.04878048780487809,无硬约束惩罚,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5609756097560976,0.7134146341463414,-0.012195121951219523,0.0,0.0,0.0,15,14,12
ddd_pairwise_C0.03_neg24_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.03,24,0.1,0.9,-0.04878048780487809,无硬约束惩罚,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5609756097560976,0.7134146341463414,-0.012195121951219523,0.0,0.0,0.0,15,14,12
ddd_pairwise_C0.1_neg32_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,32,0.1,0.9,-0.04878048780487809,无硬约束惩罚,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5609756097560976,0.7134146341463414,-0.012195121951219523,0.0,0.0,0.0,15,14,12
ddd_pairwise_C0.1_neg24_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.1,24,0.1,0.9,-0.04878048780487809,无硬约束惩罚,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5609756097560976,0.7134146341463414,-0.012195121951219523,0.0,0.0,0.0,15,14,12
ddd_pairwise_C1.0_neg32_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0.1,0.9,-0.04878048780487809,无硬约束惩罚,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5609756097560976,0.7134146341463414,-0.012195121951219523,0.0,0.0,0.0,15,14,12
ddd_pairwise_C0.3_neg32_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,32,0.1,0.9,-0.04878048780487809,无硬约束惩罚,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5609756097560976,0.7134146341463414,-0.012195121951219523,0.0,0.0,0.0,15,14,12
ddd_pairwise_C0.3_neg16_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,16,0.1,0.9,-0.128048780487805,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5548780487804879,0.7134146341463414,-0.012195121951219523,0.0,-0.0060975609756097615,0.0,15,14,13
ddd_pairwise_C0.3_neg8_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,8,0.1,0.9,-0.128048780487805,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5548780487804879,0.7134146341463414,-0.012195121951219523,0.0,-0.0060975609756097615,0.0,15,14,13
ddd_pairwise_C3.0_neg16_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,16,0.1,0.9,-0.128048780487805,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5548780487804879,0.7134146341463414,-0.012195121951219523,0.0,-0.0060975609756097615,0.0,15,14,13
ddd_pairwise_C1.0_neg24_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0.1,0.9,-0.128048780487805,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5548780487804879,0.7134146341463414,-0.012195121951219523,0.0,-0.0060975609756097615,0.0,15,14,13
ddd_pairwise_C0.3_neg24_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,0.3,24,0.1,0.9,-0.128048780487805,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5548780487804879,0.7134146341463414,-0.012195121951219523,0.0,-0.0060975609756097615,0.0,15,14,13
ddd_pairwise_C1.0_neg16_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0.1,0.9,-0.128048780487805,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5548780487804879,0.7134146341463414,-0.012195121951219523,0.0,-0.0060975609756097615,0.0,15,14,13
ddd_pairwise_C3.0_neg32_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,32,0.1,0.9,-0.128048780487805,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5548780487804879,0.7134146341463414,-0.012195121951219523,0.0,-0.0060975609756097615,0.0,15,14,13
ddd_pairwise_C3.0_neg24_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,3.0,24,0.1,0.9,-0.128048780487805,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5548780487804879,0.7134146341463414,-0.012195121951219523,0.0,-0.0060975609756097615,0.0,15,14,13
ddd_pairwise_C1.0_neg8_a0.1_cur0.9,DDD-specific frozen-feature pairwise hard-negative reranker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0.1,0.9,-0.128048780487805,DDD_top5_drop:0.0610,0.4024390243902439,0.5182926829268293,0.5609756097560976,0.7134146341463414,0.3902439024390244,0.5182926829268293,0.5548780487804879,0.7134146341463414,-0.012195121951219523,0.0,-0.0060975609756097615,0.0,15,14,13
