dataset,method,top1,top3,top5,rank_le_50
DDD,HGNN_exact_baseline,0.3022339027595269,0.4441524310118265,0.4967148488830486,0.7450722733245729
HMS,HGNN_exact_baseline,0.28,0.44,0.48,0.72
LIRICAL,HGNN_exact_baseline,0.5254237288135594,0.5932203389830508,0.6779661016949152,0.7796610169491526
MME,HGNN_exact_baseline,0.9,0.9,0.9,0.9
MyGene2,HGNN_exact_baseline,0.8484848484848485,0.8787878787878788,0.8787878787878788,0.9696969696969696
RAMEDIS,HGNN_exact_baseline,0.7741935483870968,0.8663594470046083,0.9308755760368664,0.9907834101382488
mimic_test,HGNN_exact_baseline,0.191671115856914,0.2995194874532835,0.3539775760811532,0.615056059797117
ALL,HGNN_exact_baseline,0.2793821356615178,0.393216924110141,0.4476158495634654,0.6846877098723976
DDD,validation_selected_fixed_test,0.342969776609724,0.4704336399474376,0.5137976346911958,0.7450722733245729
mimic_test,validation_selected_fixed_test,0.186865990389749,0.3005872931126535,0.3529097704217832,0.615056059797117
HMS,validation_selected_fixed_test,0.32,0.44,0.56,0.72
LIRICAL,validation_selected_fixed_test,0.5932203389830508,0.6779661016949152,0.711864406779661,0.7796610169491526
ALL,validation_selected_fixed_test,0.2847548690396239,0.4026192075218267,0.4526527871054399,0.6846877098723976
DDD,test_side_exploratory_upper_bound:grid_1720,0.3784494086727989,0.4888304862023653,0.5532194480946123,0.7450722733245729
mimic_test,test_side_exploratory_upper_bound:grid_1720,0.1644420715429791,0.2754938601174586,0.3347570742124933,0.615056059797117
HMS,test_side_exploratory_upper_bound:grid_1720,0.36,0.48,0.56,0.72
LIRICAL,test_side_exploratory_upper_bound:grid_1720,0.576271186440678,0.6949152542372882,0.7288135593220338,0.7796610169491526
ALL,test_side_exploratory_upper_bound:grid_1720,0.2639355271994627,0.3851578240429819,0.447951645399597,0.6846877098723976
