model_key,model_type,alpha_model,weight_current,validation_objective,validation_selected_reason,ALL_num_cases,ALL_top1,ALL_top3,ALL_top5,ALL_rank_le_50,DDD_num_cases,DDD_top1,DDD_top3,DDD_top5,DDD_rank_le_50,DDD_top1_case_gap,DDD_top3_case_gap,DDD_top5_case_gap,FakeDisease_num_cases,FakeDisease_top1,FakeDisease_top3,FakeDisease_top5,FakeDisease_rank_le_50,HMS_num_cases,HMS_top1,HMS_top3,HMS_top5,HMS_rank_le_50,HMS_top1_case_gap,HMS_top3_case_gap,HMS_top5_case_gap,LIRICAL_num_cases,LIRICAL_top1,LIRICAL_top3,LIRICAL_top5,LIRICAL_rank_le_50,LIRICAL_top1_case_gap,LIRICAL_top3_case_gap,LIRICAL_top5_case_gap,MME_num_cases,MME_top1,MME_top3,MME_top5,MME_rank_le_50,MME_top1_case_gap,MME_top3_case_gap,MME_top5_case_gap,MyGene2_num_cases,MyGene2_top1,MyGene2_top3,MyGene2_top5,MyGene2_rank_le_50,MyGene2_top1_case_gap,MyGene2_top3_case_gap,MyGene2_top5_case_gap,RAMEDIS_num_cases,RAMEDIS_top1,RAMEDIS_top3,RAMEDIS_top5,RAMEDIS_rank_le_50,RAMEDIS_top1_case_gap,RAMEDIS_top3_case_gap,RAMEDIS_top5_case_gap,mimic_rag_0425_num_cases,mimic_rag_0425_top1,mimic_rag_0425_top3,mimic_rag_0425_top5,mimic_rag_0425_rank_le_50,MME_target_reached,HMS_target_reached,LIRICAL_target_reached,RAMEDIS_target_reached,mimic_rag_0425_top1_case_gap,mimic_rag_0425_top3_case_gap,mimic_rag_0425_top5_case_gap,mimic_rag_0425_target_reached,MyGene2_target_reached,DDD_target_reached,validation_remaining_case_gap_total,validation_target_reached_count
pairwise_linear_C0.03_a0.25_cur0.75,pairwise_linear_logistic,0.25,0.75,0.7192445381243934,无硬约束惩罚,2146,0.6048462255358807,0.690121155638397,0.7222739981360671,0.8835041938490215,164,0.3902439024390244,0.5121951219512195,0.5670731707317073,0.7134146341463414,15,15,11,1163,0.7712811693895099,0.8452278589853827,0.8701633705932932,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.303030303030303,0.4242424242424242,0.7878787878787878,14,12,9,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4060356652949246,0.4924554183813443,0.5281207133058985,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,91,2
pairwise_linear_C0.1_a0.25_cur0.75,pairwise_linear_logistic,0.25,0.75,0.6677205660945498,无硬约束惩罚,2146,0.6057781919850885,0.6910531220876048,0.7204100652376515,0.8835041938490215,164,0.3902439024390244,0.5060975609756098,0.5487804878048781,0.7134146341463414,15,16,14,1163,0.7730008598452278,0.8486672398968186,0.8718830610490111,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.303030303030303,0.4242424242424242,0.7878787878787878,14,12,9,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4060356652949246,0.4910836762688614,0.52400548696845,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,95,2
pairwise_linear_C0.3_a0.25_cur0.75,pairwise_linear_logistic,0.25,0.75,0.6622335976446183,无硬约束惩罚,2146,0.6057781919850885,0.6910531220876048,0.7185461323392358,0.8835041938490215,164,0.3902439024390244,0.5060975609756098,0.5487804878048781,0.7134146341463414,15,16,14,1163,0.7730008598452278,0.8503869303525365,0.8718830610490111,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.303030303030303,0.4242424242424242,0.7878787878787878,14,12,9,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4060356652949246,0.4883401920438957,0.5185185185185185,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,95,2
pairwise_linear_C3.0_a0.25_cur0.75,pairwise_linear_logistic,0.25,0.75,0.647144434407307,无硬约束惩罚,2146,0.6067101584342963,0.6891891891891891,0.7162162162162162,0.8835041938490215,164,0.3902439024390244,0.5060975609756098,0.5487804878048781,0.7134146341463414,15,16,14,1163,0.7755803955288049,0.8503869303525365,0.8718830610490111,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.303030303030303,0.3939393939393939,0.7878787878787878,14,12,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4046639231824417,0.4828532235939643,0.5130315500685871,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,96,2
pairwise_linear_C1.0_a0.25_cur0.75,pairwise_linear_logistic,0.25,0.75,0.647144434407307,无硬约束惩罚,2146,0.6057781919850885,0.6891891891891891,0.7166821994408201,0.8835041938490215,164,0.3902439024390244,0.5060975609756098,0.5487804878048781,0.7134146341463414,15,16,14,1163,0.7738607050730868,0.8503869303525365,0.8718830610490111,0.9415305245055888,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.303030303030303,0.3939393939393939,0.7878787878787878,14,12,10,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4046639231824417,0.4828532235939643,0.51440329218107,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,96,2
pairwise_linear_C0.3_a0.5_cur0.5,pairwise_linear_logistic,0.5,0.5,0.6134531098397402,无硬约束惩罚,2146,0.608574091332712,0.7022367194780987,0.7367194780987885,0.9147250698974836,164,0.3780487804878049,0.5060975609756098,0.5426829268292683,0.7134146341463414,17,16,15,1163,0.7798796216680998,0.8718830610490111,0.9054170249355116,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.2727272727272727,0.4545454545454545,0.8181818181818182,14,13,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4060356652949246,0.4883401920438957,0.5185185185185185,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,98,2
pairwise_linear_C0.03_a0.5_cur0.5,pairwise_linear_logistic,0.5,0.5,0.6094884405634179,无硬约束惩罚,2146,0.6062441752096924,0.7003727865796832,0.7404473438956197,0.9147250698974836,164,0.3780487804878049,0.4939024390243902,0.5487804878048781,0.7134146341463414,17,18,14,1163,0.7755803955288049,0.8675838349097162,0.9054170249355116,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.2727272727272727,0.4545454545454545,0.8181818181818182,14,13,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4060356652949246,0.4924554183813443,0.5281207133058985,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,99,2
pairwise_linear_C0.03_a0.75_cur0.25,pairwise_linear_logistic,0.75,0.25,0.5910109830615701,无硬约束惩罚,2146,0.6388630009319665,0.7236719478098789,0.7548928238583411,0.9147250698974836,164,0.3780487804878049,0.4756097560975609,0.5426829268292683,0.7134146341463414,17,21,15,1163,0.8349097162510748,0.9122957867583836,0.9329320722269993,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1818181818181818,0.303030303030303,0.4545454545454545,0.8181818181818182,13,12,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4060356652949246,0.4924554183813443,0.5281207133058985,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,101,2
pairwise_linear_C0.1_a0.5_cur0.5,pairwise_linear_logistic,0.5,0.5,0.5823547124360131,无硬约束惩罚,2146,0.6081081081081081,0.700838769804287,0.7385834109972041,0.9147250698974836,164,0.3780487804878049,0.4878048780487805,0.5426829268292683,0.7134146341463414,17,19,15,1163,0.7790197764402408,0.8701633705932932,0.9054170249355116,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1515151515151515,0.2727272727272727,0.4545454545454545,0.8181818181818182,14,13,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4060356652949246,0.4910836762688614,0.52400548696845,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,101,2
pairwise_linear_C0.1_a0.75_cur0.25,pairwise_linear_logistic,0.75,0.25,0.5760723768853848,无硬约束惩罚,2146,0.6407269338303822,0.7241379310344828,0.7534948741845293,0.9147250698974836,164,0.3780487804878049,0.4756097560975609,0.5365853658536586,0.7134146341463414,17,21,16,1163,0.8383490971625107,0.9140154772141016,0.933791917454858,0.998280309544282,3,0.3333333333333333,1.0,1.0,1.0,1,0,0,33,0.1818181818181818,0.303030303030303,0.4545454545454545,0.8181818181818182,13,12,8,3,1.0,1.0,1.0,1.0,0,0,0,11,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,5,3,3,40,0.7,0.825,0.85,0.9,2,1,0,729,0.4060356652949246,0.4910836762688614,0.52400548696845,0.8367626886145405,True,False,False,False,0.0,0.0,0.0,True,False,False,102,2
