source_combination,status,similar_case_topk,similar_case_weight,similar_case_score_type,method,total_cases,top1,top3,top5,rank_le_50,rank_gt_50_cases,gold_in_top50_but_rank_gt5_cases,median_rank,mean_rank,any_label_at_1,any_label_at_3,any_label_at_5,any_label_at_50
HGNN only,evaluated,0,0.0,,HGNN only,2146,0.49487418452935694,0.5904007455731594,0.6295433364398881,0.7931034482758621,444,351,2.0,2072.9557315936627,0.5023299161230196,0.6011183597390494,0.6393289841565704,0.8056849953401678
HGNN + similar_case,evaluated,3,0.2,raw_similarity,HGNN + similar_case,2146,0.5945945945945946,0.6547064305684995,0.678937558247903,0.8690587138863001,281,408,1.0,1311.069431500466,0.6053122087604846,0.66309412861137,0.6873252562907736,0.8821062441752097
HGNN + similar_case,evaluated,3,0.2,rank_decay,HGNN + similar_case,2146,0.5936626281453867,0.6514445479962722,0.6752096924510718,0.8690587138863001,281,416,1.0,1311.181267474371,0.6039142590866728,0.6598322460391426,0.6835973904939422,0.8821062441752097
HGNN + similar_case,evaluated,3,0.3,raw_similarity,HGNN + similar_case,2146,0.608574091332712,0.6724137931034483,0.6891891891891891,0.8690587138863001,281,386,1.0,1310.5027958993476,0.619291705498602,0.6808014911463187,0.6975768872320597,0.8821062441752097
HGNN + similar_case,evaluated,3,0.3,rank_decay,HGNN + similar_case,2146,0.6048462255358807,0.668219944082013,0.6854613233923579,0.8690587138863001,281,394,1.0,1310.648182665424,0.6150978564771669,0.6766076421248836,0.6938490214352283,0.8821062441752097
HGNN + similar_case,evaluated,3,0.4,raw_similarity,HGNN + similar_case,2146,0.6164958061509785,0.6817334575955266,0.7003727865796832,0.8690587138863001,281,362,1.0,1309.9571295433364,0.6272134203168686,0.690121155638397,0.7087604846225536,0.8821062441752097
HGNN + similar_case,evaluated,3,0.4,rank_decay,HGNN + similar_case,2146,0.6118359739049394,0.6808014911463187,0.6966449207828518,0.8690587138863001,281,370,1.0,1310.1309412861137,0.6220876048462255,0.6891891891891891,0.7050326188257223,0.8821062441752097
HGNN + similar_case,evaluated,3,0.5,raw_similarity,HGNN + similar_case,2146,0.6211556383970177,0.6868592730661697,0.706430568499534,0.8690587138863001,281,349,1.0,1309.4734389561975,0.6309412861136999,0.695712954333644,0.7152842497670084,0.8821062441752097
HGNN + similar_case,evaluated,3,0.5,rank_decay,HGNN + similar_case,2146,0.6188257222739981,0.6840633737185461,0.7027027027027027,0.8690587138863001,281,357,1.0,1309.671947809879,0.6290773532152842,0.6933830382106244,0.712022367194781,0.8821062441752097
HGNN + similar_case,evaluated,5,0.2,raw_similarity,HGNN + similar_case,2146,0.5969245107176142,0.6565703634669152,0.6808014911463187,0.8765144454799627,265,420,1.0,1222.8895619757689,0.6067101584342963,0.6649580615097856,0.6896551724137931,0.8895619757688723
HGNN + similar_case,evaluated,5,0.2,rank_decay,HGNN + similar_case,2146,0.5950605778191985,0.6533084808946877,0.6756756756756757,0.875116495806151,268,428,1.0,1223.0652376514445,0.6048462255358807,0.6612301957129544,0.6840633737185461,0.8881640260950606
HGNN + similar_case,evaluated,5,0.3,raw_similarity,HGNN + similar_case,2146,0.608574091332712,0.6747437092264679,0.6915191053122087,0.8765144454799627,265,397,1.0,1222.2712022367195,0.6188257222739981,0.6831314072693383,0.7003727865796832,0.8895619757688723
HGNN + similar_case,evaluated,5,0.3,rank_decay,HGNN + similar_case,2146,0.6048462255358807,0.6691519105312209,0.6863932898415657,0.8765144454799627,265,408,1.0,1222.50605778192,0.6150978564771669,0.6770736253494875,0.6952469711090401,0.8895619757688723
HGNN + similar_case,evaluated,5,0.4,raw_similarity,HGNN + similar_case,2146,0.6164958061509785,0.6863932898415657,0.7036346691519105,0.8765144454799627,265,371,1.0,1221.679869524697,0.6267474370922647,0.6947809878844362,0.7124883504193849,0.8895619757688723
HGNN + similar_case,evaluated,5,0.4,rank_decay,HGNN + similar_case,2146,0.6113699906803355,0.6826654240447344,0.6980428704566636,0.8765144454799627,265,383,1.0,1221.9608574091333,0.6216216216216216,0.6910531220876048,0.7068965517241379,0.8895619757688723
HGNN + similar_case,evaluated,5,0.5,raw_similarity,HGNN + similar_case,2146,0.6211556383970177,0.6905871388630009,0.7101584342963654,0.8765144454799627,265,357,1.0,1221.1500465983224,0.6309412861136999,0.6994408201304753,0.7199440820130475,0.8895619757688723
HGNN + similar_case,evaluated,5,0.5,rank_decay,HGNN + similar_case,2146,0.6178937558247903,0.6859273066169618,0.7041006523765144,0.8765144454799627,265,370,1.0,1221.4767008387698,0.6286113699906803,0.6952469711090401,0.7138863000931966,0.8895619757688723
HGNN + similar_case,evaluated,10,0.2,raw_similarity,HGNN + similar_case,2146,0.5927306616961789,0.6565703634669152,0.6812674743709226,0.8863000931966449,244,440,1.0,1120.844827586207,0.6029822926374651,0.6672879776328052,0.6910531220876048,0.8984156570363467
HGNN + similar_case,evaluated,10,0.2,rank_decay,HGNN + similar_case,2146,0.5950605778191985,0.6537744641192917,0.6766076421248836,0.8779123951537745,262,432,1.0,1121.0726933830383,0.6048462255358807,0.6626281453867661,0.6854613233923579,0.8904939422180802
HGNN + similar_case,evaluated,10,0.3,raw_similarity,HGNN + similar_case,2146,0.6053122087604846,0.6728797763280522,0.6938490214352283,0.8863000931966449,244,413,1.0,1120.1863932898416,0.6164958061509785,0.6831314072693383,0.7031686859273066,0.8984156570363467
HGNN + similar_case,evaluated,10,0.3,rank_decay,HGNN + similar_case,2146,0.6053122087604846,0.6700838769804287,0.6868592730661697,0.8835041938490215,250,422,1.0,1120.495340167754,0.6155638397017708,0.679403541472507,0.6961789375582479,0.8956197576887233
HGNN + similar_case,evaluated,10,0.4,raw_similarity,HGNN + similar_case,2146,0.6123019571295434,0.684995340167754,0.7059645852749301,0.8863000931966449,244,387,1.0,1119.5652376514445,0.6234855545200373,0.6952469711090401,0.7152842497670084,0.8984156570363467
HGNN + similar_case,evaluated,10,0.4,rank_decay,HGNN + similar_case,2146,0.6127679403541473,0.6835973904939422,0.6985088536812675,0.8853681267474371,246,401,1.0,1119.9384902143522,0.6230195712954334,0.6929170549860205,0.7078285181733458,0.8974836905871388
HGNN + similar_case,evaluated,10,0.5,raw_similarity,HGNN + similar_case,2146,0.6178937558247903,0.6910531220876048,0.7124883504193849,0.8863000931966449,244,373,1.0,1118.995340167754,0.6286113699906803,0.7017707362534948,0.722739981360671,0.8984156570363467
HGNN + similar_case,evaluated,10,0.5,rank_decay,HGNN + similar_case,2146,0.619291705498602,0.6859273066169618,0.7045666356011183,0.8863000931966449,244,390,1.0,1119.4380242311277,0.630009319664492,0.6961789375582479,0.7148182665424044,0.8984156570363467
HGNN + similar_case,evaluated,20,0.2,raw_similarity,HGNN + similar_case,2146,0.5862068965517241,0.6528424976700838,0.678937558247903,0.8886300093196645,239,450,1.0,995.7171481826654,0.5969245107176142,0.6640260950605779,0.6887232059645852,0.9007455731593662
